img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_96302.jpg,2.21769096242e-05,4.59088050775e-06,0.000532614532858,0.487969577312,0.481441557407,0.0118253454566,0.00672044232488,3.08128546749e-05,0.0105491383001,0.000903694599401
img_90253.jpg,0.00746083119884,0.00339528475888,0.00223990832455,0.00422872137278,0.0103827789426,0.0141370976344,0.248407959938,0.025713339448,0.544890642166,0.139143466949
img_11178.jpg,0.00129358738195,0.00107430270873,0.010512445122,0.0015216935426,0.00859167147428,0.000208899611607,0.149643972516,0.00264375214465,0.822170436382,0.00233921548352
img_19744.jpg,0.00108750991058,1.46224801938e-05,0.000245007162448,0.00130040396471,0.116418562829,0.0279337801039,0.000389917724533,0.0170941445976,0.0351091586053,0.800406932831
img_9737.jpg,0.337060958147,0.000106146682811,0.0195453744382,0.0463995933533,0.0238014124334,0.000930065463763,0.000946944288444,0.0303064677864,0.218892395496,0.322010666132
img_100981.jpg,1.3787059288e-05,1.43691231642e-05,0.00265186442994,0.0135665172711,0.00067956285784,0.000122886471217,0.75206309557,0.00136104610283,0.227379903197,0.00214704032987
img_52113.jpg,0.000312784861308,0.0192967224866,0.0041334470734,0.0037880288437,0.0298374276608,0.000394925678847,0.000166708850884,0.932587087154,0.00772173609585,0.00176118349191
img_17957.jpg,0.00170724687632,0.00139363761991,0.145602941513,0.330659091473,0.158720016479,0.0301078502089,0.230216547847,0.000137837283546,0.0794948041439,0.0219600126147
img_71061.jpg,0.239482313395,1.81209702532e-06,0.0915189608932,0.00592462671921,0.385809361935,0.0137920686975,0.00245864549652,2.35851966863e-05,0.199767202139,0.0612213909626
img_28742.jpg,1.30804255605e-05,0.00194212934002,0.00444975635037,0.0119245611131,0.00269702239893,0.00131516740657,0.208783492446,0.316846817732,0.438945561647,0.013082338497
img_23366.jpg,0.00507035898045,9.88120973489e-07,0.394372671843,0.00583867216483,0.548601329327,0.0260426960886,0.00024781859247,0.00021070697403,0.0157357845455,0.00387893524021
img_61305.jpg,0.000340046331985,9.82582264442e-08,0.388352155685,7.33664201107e-05,0.00274350889958,0.00017015018966,0.0185659900308,2.04700281756e-05,0.588411569595,0.00132268154994
img_29247.jpg,0.769464433193,0.000152236287249,9.7775249742e-05,0.000357261276804,0.0872639864683,5.00999485666e-05,0.000470607978059,4.80011840409e-05,0.000758091453463,0.141337588429
img_80479.jpg,0.943676352501,0.000190749677131,0.000125733713503,0.00423820689321,0.0471994765103,1.7268833119e-07,4.30575564678e-05,1.73811367858e-05,0.00201988173649,0.00248899473809
img_91709.jpg,0.00527084711939,0.00524929398671,5.86497517361e-05,0.072541192174,0.683942019939,0.160371571779,0.0168790929019,1.14645922622e-06,2.60522392637e-05,0.0556600913405
img_80523.jpg,0.0152980890125,0.000495312386192,0.0496223792434,0.000220178117161,0.346757352352,0.072597630322,0.000574141915422,0.00280948728323,0.0342787578702,0.477346688509
img_68088.jpg,8.50798096508e-06,1.34716415801e-07,0.653559744358,0.000186656121514,0.0543524436653,0.000112823800009,0.269817918539,8.67064073873e-08,0.0218596775085,0.000102044810774
img_7354.jpg,0.000359422469046,3.11257317662e-05,6.46828120807e-05,0.143266007304,0.854529261589,0.000933063914999,0.000359880883479,7.52574635499e-07,0.000285232294118,0.000170524945133
img_39234.jpg,1.8402313799e-05,8.81337382452e-06,0.00233407155611,2.49969343713e-06,0.00204760045744,7.73457431933e-05,0.000727309437934,0.020435301587,0.247992232442,0.726356387138
img_99167.jpg,0.950131356716,0.00261682341807,0.0133361238986,0.000235035302467,0.00342132081278,0.018796088174,0.00599916744977,2.53237758443e-05,0.0050386460498,0.000400217832066
img_65314.jpg,0.000159302260727,0.0172727964818,0.167423263192,0.000454693159554,0.000959519587923,3.17920012094e-07,0.176872596145,8.28398988233e-05,0.636161327362,0.00061330065364
img_83204.jpg,0.000583583838306,1.05068329503e-05,8.33779195091e-05,1.04186774479e-05,0.00508297327906,0.989289820194,0.00103333010338,0.000119622454804,0.000134072688525,0.00365219218656
img_78007.jpg,0.0150229595602,0.000935073534492,0.642210543156,0.000667614047416,0.000515032792464,0.000615272379946,0.0913463756442,0.200930416584,0.0472987890244,0.000457963906229
img_7821.jpg,0.00193098536693,0.0359353944659,0.0164711978287,0.00037807127228,0.00277149723843,0.00174186844379,0.146511241794,0.0127060823143,0.780132949352,0.00142085552216
img_47565.jpg,4.22221830831e-07,6.20040152555e-09,0.999688506126,2.84860557365e-09,7.4736899478e-06,1.2538655028e-05,0.000168590064277,7.52712585381e-05,3.96236537199e-05,7.51662037146e-06
img_68457.jpg,0.000153484856128,4.98318513564e-07,2.55011798345e-07,3.09833467327e-07,6.78316382619e-07,0.999843001366,4.45825634188e-08,1.44472025454e-07,1.90356757912e-07,1.23537131458e-06
img_93641.jpg,1.99803143914e-05,9.17137003853e-06,0.992342412472,5.22600339536e-06,0.0003768002789,2.82773157778e-06,0.000273752899375,0.000246605748544,0.00433051586151,0.00239270506427
img_71209.jpg,0.00314318481833,2.93350822176e-05,2.76137279798e-06,0.00185794068966,0.0308318417519,0.00610350770876,0.0256983209401,4.30760024983e-07,0.000275353901088,0.932057321072
img_94586.jpg,0.0166110079736,0.00081574806245,0.066234908998,0.0129869198427,0.280617177486,0.000607328140177,0.0599152781069,0.0427559241652,0.494386911392,0.025068840012
img_54129.jpg,0.000728655548301,0.0077806613408,1.66917088791e-05,0.387123584747,0.0100780148059,0.00213065533899,0.487664908171,0.0131249250844,0.0768968611956,0.0144551070407
img_35323.jpg,0.000759406422731,0.00716971326619,0.267031639814,1.87202131201e-05,0.000606091110967,1.93622963707e-05,0.309195131063,0.0097729889676,0.398751467466,0.00667547667399
img_101403.jpg,5.395795597e-05,3.23861081597e-06,2.75951642834e-05,0.000659142853692,0.997831285,0.000448739796411,0.000272678094916,8.51033473737e-06,2.4995097192e-05,0.000669856846798
img_11901.jpg,0.197456687689,0.000341251958162,8.92996176844e-05,0.000134784000693,0.780431032181,0.000710398308001,9.64677310549e-05,0.0157952569425,0.0046087121591,0.000336028286256
img_53568.jpg,0.0294807497412,3.79153379981e-06,9.64447244769e-05,0.00170366116799,0.93948161602,0.0191709492356,0.000691811554134,1.27398916447e-05,5.69582552998e-05,0.00930136907846
img_72532.jpg,1.00532288343e-05,2.65406612243e-07,3.34533342539e-06,0.00181501440238,0.000191026469111,2.04788079827e-08,7.84051808296e-05,9.94343863567e-05,0.992366850376,0.0054355901666
img_49446.jpg,3.96793029722e-06,8.0276674197e-09,0.999944210052,1.83939752318e-10,1.00911820482e-05,2.03317242153e-07,2.59772332356e-05,2.58995971336e-08,1.3120589756e-05,2.41798124989e-06
img_74209.jpg,0.73172134161,0.00163034687284,0.00106038223021,2.0219720227e-06,0.00193082971964,0.0374771170318,0.000197128101718,7.53298736527e-05,0.0394564121962,0.186449095607
img_99466.jpg,0.0113936858252,0.00111809850205,0.00813509244472,0.000724629382603,0.0225581955165,0.95099490881,9.1284091468e-05,0.00075262383325,0.000278073188383,0.0039534214884
img_25899.jpg,0.0179887060076,7.93799408711e-05,0.000404296763008,3.77420565201e-06,8.44440073706e-05,0.97061085701,0.000361765443813,0.00250171404332,0.00759980920702,0.000365288986359
img_6053.jpg,0.0239830072969,0.325477212667,0.0221460144967,0.00323028233834,0.00630985572934,0.00231204018928,0.0157281998545,0.327558547258,0.273168832064,8.60705258674e-05
img_69911.jpg,0.000101146062661,2.31507419812e-05,0.0244803279638,0.00416233204305,0.967999279499,2.44461825787e-05,0.00165748444851,9.19041031011e-06,0.00152048992459,2.21973441512e-05
img_76766.jpg,1.25524938994e-05,0.000115330345579,0.00105100846849,1.46973270603e-05,0.00023115760996,6.60803470964e-06,0.0197414942086,5.21351321368e-05,0.978687763214,8.72157106642e-05
img_33602.jpg,1.21505991046e-05,0.000239185334067,0.256465196609,0.000544972892385,0.000322641659295,3.41777631547e-05,0.00305254198611,0.000686465355102,0.738589823246,5.29655553692e-05
img_11822.jpg,0.220210075378,0.149595111609,0.0809674263,2.21824648179e-05,0.00699909729883,0.103842101991,0.0107626020908,0.00758766336367,0.389664322138,0.0303493794054
img_4812.jpg,1.44527966768e-05,1.15638577824e-07,0.998034775257,8.2072951102e-08,3.97600742872e-05,2.98500162899e-06,0.00185762543697,2.60018282461e-06,4.69810729555e-05,4.82580674088e-07
img_7431.jpg,0.000744490302168,0.0144298523664,1.1135209661e-06,0.872794270515,0.00219565583393,0.00484493700787,0.0863879099488,2.20198016905e-05,0.000439251423813,0.0181405134499
img_92545.jpg,1.35368845804e-05,2.43287279211e-09,9.36151482165e-05,0.00247903424315,0.993012368679,1.20621416499e-06,0.00416957726702,1.48067414329e-07,0.000222905277042,7.65477670939e-06
img_50320.jpg,0.223132625222,0.0233170352876,1.93835262507e-06,0.517745912075,0.175859570503,0.000119918651762,3.08810939487e-07,8.47872724989e-05,0.00240401225165,0.0573338717222
img_10151.jpg,4.57380792795e-07,1.07942350951e-05,0.000126001788885,0.0019808690995,0.00159319327213,5.85625593885e-06,0.0183773897588,0.000402704608859,0.964711129665,0.0127914790064
img_88144.jpg,1.90148824686e-07,0.000195535467356,3.6347600485e-09,6.94462823958e-06,5.91847637565e-08,3.08462549583e-05,5.32818648935e-06,0.99975913763,1.89150568985e-06,9.59302681736e-09
img_982.jpg,0.0922309979796,0.0292109772563,0.00221012951806,1.6176223653e-05,0.0241629183292,0.662993729115,0.000700054282788,0.0738674104214,0.0728188455105,0.041788700968
img_93910.jpg,0.4492854774,0.184087738395,0.00933258607984,0.00806203484535,0.231382921338,0.000178329384653,0.0333387181163,0.00388343096711,0.0745356231928,0.00591314490885
img_68217.jpg,5.15367646585e-05,0.000297575432342,1.63620461535e-05,0.0140266595408,0.000289614545181,0.000429856416304,0.000214317333302,0.0755744352937,0.90904289484,5.65783266211e-05
img_47510.jpg,2.73217597169e-06,3.71332866678e-08,0.00853767991066,9.09101363504e-05,0.00712139671668,0.00230053765699,0.979578852654,3.1558178307e-05,0.00213046977296,0.000205776334042
img_91213.jpg,0.000998486182652,3.07206973957e-05,0.446930706501,0.000855402380694,0.00084421277279,0.000782588147558,0.338058233261,0.000363468687283,0.207341775298,0.00379442260601
img_32613.jpg,6.78749129293e-05,0.000473417370813,0.332390099764,2.27912028095e-06,0.000150655017933,1.3494130144e-05,0.0594619400799,0.0172828305513,0.578607201576,0.0115502281114
img_63332.jpg,0.00176020420622,0.000709392304998,0.0562123395503,0.000672023568768,0.589068233967,0.0244326423854,0.0237420294434,0.0035574992653,0.126501351595,0.173344224691
img_22128.jpg,0.000169197592186,0.128858059645,0.0161314401776,0.0554603151977,0.0744643360376,0.0225370749831,0.198239088058,0.465614408255,0.0104832174256,0.0280428677797
img_70681.jpg,0.00246456568129,6.72944361213e-06,0.000379644945497,0.195698127151,0.774229824543,5.12445658387e-05,0.010011440143,7.17999319022e-06,0.0170523300767,9.90158587229e-05
img_88405.jpg,0.00164475361817,0.000101145349618,0.0355555787683,0.000492247287184,0.000656694464851,0.000472065090435,0.249995574355,0.256544858217,0.127932652831,0.326604455709
img_55915.jpg,0.0126699786633,4.64733348053e-05,0.0881545394659,3.86921892641e-05,0.458979308605,0.361033350229,0.00527988560498,0.00119021779392,0.0577950179577,0.0148124862462
img_81678.jpg,0.000346550863469,4.26182467095e-08,0.19000865519,0.000621716724709,0.798235833645,0.000162366806762,0.00296381209046,7.64468268244e-07,0.00522654270753,0.00243367976509
img_22619.jpg,1.29278423628e-05,2.19893331632e-06,0.92899030447,0.000166016485309,0.00372757273726,1.66273403011e-05,0.058650419116,6.07901256444e-07,0.00826054625213,0.000172841188032
img_61242.jpg,0.0061495131813,1.82904219548e-10,0.273266136646,3.63764665963e-05,0.720395028591,1.12567240649e-05,3.44825493812e-05,1.72654290509e-06,2.7396457881e-05,7.81125636422e-05
img_36386.jpg,0.000394436443457,3.38291138178e-05,0.274315237999,0.00236519705504,0.0977728068829,0.0451826825738,0.0479589179158,0.0425140708685,0.487155079842,0.00230770115741
img_63193.jpg,4.9728063459e-05,9.13726960761e-09,0.445951998234,3.27652770693e-07,0.000670533860102,3.92987999476e-07,0.0021748400759,2.40226563619e-06,0.551131904125,1.78914870048e-05
img_79998.jpg,0.0163195133209,1.10943767595e-06,0.0017724710051,0.206993848085,0.629692852497,0.0039708185941,0.0073754908517,8.56240421854e-06,0.0681238248944,0.0657415166497
img_50606.jpg,0.0506071150303,0.000509337638505,0.00143365748227,0.0292013082653,0.750118732452,5.10327081429e-05,0.00256168469787,3.61686147698e-06,0.00535367568955,0.160159796476
img_49560.jpg,0.00655602477491,1.92680113287e-06,0.0190076138824,0.00406311871484,0.108282916248,0.753858029842,0.000505286967382,0.00124860962387,0.0912126228213,0.0152638014406
img_463.jpg,0.000249471864663,0.000109187065391,2.47410518739e-08,0.920631051064,0.0254966858774,0.000153945104103,0.000131895416416,1.69513568835e-05,0.000303337612422,0.0529074147344
img_12437.jpg,1.74169272213e-05,1.72567325762e-07,0.85062712431,7.65518620938e-07,0.000596260244492,1.40238455515e-07,0.14376488328,2.91020654686e-07,0.00499279703945,1.26682067503e-07
img_61843.jpg,6.3381237851e-05,0.000465577904833,0.917528271675,9.08105994313e-06,0.000215800697333,2.32014099311e-06,0.0217158719897,0.000161602118169,0.0594706274569,0.000367400323739
img_36648.jpg,0.000144552250276,1.09949160105e-05,0.0319770649076,0.000448045699159,0.0137179084122,7.24610117686e-06,0.937056958675,0.000116958311992,0.0165155734867,4.71193197882e-06
img_72038.jpg,0.000187828176422,1.47554544583e-07,0.997184693813,3.88869375456e-05,0.00127071933821,1.34721367431e-05,6.93841793691e-05,9.65522303886e-07,0.000503846909851,0.000730074010789
img_92502.jpg,0.0579572282732,0.00740440934896,0.0533692836761,0.378577560186,0.0728945210576,0.00120191567112,0.0171565841883,0.101577401161,0.301727592945,0.00813348777592
img_18099.jpg,0.502603888512,5.24415918335e-06,0.00423948699608,0.000102255500678,0.3602193892,1.46702120674e-06,0.00195274048019,0.000179435592145,0.00342524820007,0.127270936966
img_79548.jpg,1.60655654327e-05,4.64256481791e-06,0.744984865189,0.00164804246742,0.116148836911,0.00588654121384,0.123423263431,0.000480688147945,0.00293637230061,0.00447068689391
img_51899.jpg,0.231435313821,4.0731873014e-05,0.0857601538301,0.00172173965257,0.666791856289,0.000585338391829,0.0002885251306,0.00240530958399,5.01386239193e-05,0.0109209343791
img_3574.jpg,0.208386227489,0.258299797773,0.214719474316,0.00404026685283,0.230976864696,0.0172379054129,0.0394373461604,0.00468478910625,0.0167757421732,0.00544159859419
img_52933.jpg,0.240534812212,0.000549728691112,2.1210032628e-06,0.00357708125375,0.111272536218,4.13364796259e-05,0.00456963619217,1.1136890862e-05,0.00509748142213,0.634344100952
img_27623.jpg,0.250953763723,0.0101398266852,0.269000977278,0.00200054142624,0.106250859797,0.00543897226453,0.00558619620278,0.0515736192465,0.0387108772993,0.260344296694
img_73756.jpg,0.0120391892269,1.10450730517e-06,0.0202147848904,0.0014705552021,0.837880373001,0.00381807703525,0.0526892617345,4.96637176184e-06,0.0266383811831,0.0452432781458
img_60566.jpg,1.21121274788e-05,2.44874396316e-08,0.991740226746,4.60229784949e-06,0.000729319464881,2.96611028716e-06,0.00281643890776,1.63779498052e-06,0.004526975099,0.000165621939232
img_33039.jpg,0.0145508963615,0.00234326231293,0.00502047594637,0.000294934667181,0.0516266077757,0.0630210861564,0.024106958881,1.88772020238e-08,0.0010546852136,0.837980985641
img_46967.jpg,0.132978290319,0.0036254748702,0.128369867802,0.00873783230782,0.290978759527,0.0770460143685,0.00232616183348,0.00191707257181,0.00442534871399,0.349595159292
img_47569.jpg,0.00355839706026,0.00091441423865,0.0564746186137,4.76641531577e-07,0.0103383511305,1.83930455933e-06,0.000383596139727,0.0333376191556,0.894874095917,0.000116514500405
img_32290.jpg,0.0454547144473,0.00331858824939,0.00664386060089,0.0868266224861,0.709843277931,0.00655845925212,0.0121125848964,0.0529933273792,0.0370410420001,0.0392074733973
img_5333.jpg,0.000184227319551,0.000100034929346,4.63395481347e-05,0.00336056575179,0.99467587471,0.000927479821257,0.000482527160784,4.28978438549e-07,9.97733004624e-05,0.000122743382235
img_77995.jpg,0.691165924072,1.45060794239e-05,0.121802054346,0.000420631928137,0.0242500323802,0.000137878130772,6.38609053567e-05,0.001250567846,0.0891546159983,0.0717399269342
img_88010.jpg,0.00134399626404,4.80965354654e-06,6.06524941382e-10,0.000196360590053,6.84176575305e-06,9.81773382591e-07,2.52308768722e-06,0.000147098719026,2.31949361478e-05,0.998274326324
img_20959.jpg,0.228817254305,1.9771771349e-06,0.0240259934217,0.000526002724655,0.379816859961,1.59235753472e-06,0.00211162259802,3.92051020981e-07,0.0047348914668,0.359963387251
img_85429.jpg,0.000294737808872,0.000100569057395,0.144517153502,3.55690659148e-08,6.81770688971e-06,2.79525274038e-08,0.000765838020016,8.12350335764e-05,0.853980243206,0.000253295409493
img_66208.jpg,0.000195507280296,3.02071794067e-06,0.475824564695,0.0985709503293,0.205574676394,0.031268723309,0.0603370480239,7.17699731467e-05,0.127867594361,0.000286205118755
img_101650.jpg,0.00521460594609,4.68976504635e-05,0.00195245852228,0.0352403856814,0.770062804222,6.00872117502e-05,0.00280087557621,1.24870189211e-06,0.0790667757392,0.105553895235
img_62162.jpg,0.00232012756169,6.38979036012e-05,0.0183601249009,0.000664799648803,0.940963327885,0.0271767321974,0.00580779230222,5.97628195464e-06,0.00174950878136,0.00288773071952
img_69952.jpg,0.00778320198879,0.0745028555393,0.000308940070681,0.00799122918397,0.00680994288996,0.017610732466,0.00293074478395,0.595956087112,0.286075413227,3.08426933771e-05
img_5113.jpg,5.14583225595e-05,0.00871554762125,1.3274048797e-05,0.827417373657,0.155759289861,0.00228068325669,0.00162622786593,0.000559862528462,0.0027126618661,0.000863618857693
img_10649.jpg,0.00153445277829,2.47733023571e-05,0.00171716709156,0.300030529499,0.68479090929,1.96087262339e-06,0.00963583029807,0.000524116039742,2.48970081884e-05,0.00171531259548
img_94348.jpg,0.000302208907669,6.316100189e-05,0.000446361198556,0.00162735907361,0.00041874407907,0.000275382772088,0.75174844265,0.000393238035031,0.23988942802,0.00483566801995
img_45803.jpg,0.0452227033675,0.00302717182785,0.000649393128697,2.973806113e-05,0.00397568242624,0.085232026875,0.00668851239607,0.445137351751,0.357511490583,0.0525259785354
img_32227.jpg,0.000179449620191,0.00203347043134,0.000157079659402,0.00153219304048,0.00244694342837,0.00183728535194,0.640971779823,0.000852827972267,0.349805980921,0.000182991381735
img_77429.jpg,0.000151559695951,4.44212528237e-05,5.9134190451e-06,1.24511398099e-05,0.00770516134799,2.90111220238e-05,1.98089783225e-05,0.984378039837,0.000365536077879,0.00728809414431
img_95328.jpg,0.000120931916172,1.06543211587e-05,0.420545190573,0.0275126621127,0.012506489642,0.000853365694638,0.00462011946365,0.0396046712995,0.457896649837,0.0363293215632
img_27260.jpg,1.52007942233e-05,1.15156694847e-06,0.78353369236,0.000101703881228,0.00266620749608,0.00778242060915,0.0667052417994,0.00353114423342,0.135636523366,2.67396353593e-05
img_1885.jpg,1.90404375644e-06,9.26942789192e-08,4.54869315547e-08,9.63194033829e-05,1.81474217698e-06,0.999888539314,4.34930853999e-07,6.11556788499e-06,3.49571564584e-06,1.16308092402e-06
img_50551.jpg,0.0250330641866,0.00285450113006,0.000420847005444,0.847895264626,0.101279832423,0.000370412133634,0.0035873928573,2.61497207248e-05,0.0161272082478,0.00240531540476
img_613.jpg,0.000310948584229,0.737905263901,1.07448504423e-05,0.00616861041635,0.00385195831768,0.0867075249553,0.00738846743479,0.0632796287537,0.0934641733766,0.000912724179216
img_29007.jpg,0.000169764985912,2.55749228018e-06,0.993224799633,3.89310298488e-06,0.000337669800501,0.00012664537644,0.00387395755388,3.90509876524e-06,0.000962841731962,0.00129390170332
img_42982.jpg,0.315650910139,0.000506307173055,1.70480996076e-06,1.0935102182e-05,0.00437211617827,0.055751979351,0.0057540112175,0.00611009076238,0.00186621467583,0.60997569561
img_71725.jpg,1.99457554118e-05,3.86894640769e-07,0.999176681042,9.69345728663e-06,9.63581442193e-06,1.8950903069e-09,0.000245865056058,9.78330172074e-06,0.000510649522766,1.72618438228e-05
img_78138.jpg,0.00333293736912,4.16959774157e-05,0.00145962357055,0.000465723103844,0.00499525573105,0.3192935884,0.521121799946,0.000337333767675,0.1154749915,0.033477075398
img_12040.jpg,1.75784643943e-05,1.6873169443e-05,0.00117072253488,0.000676716270391,0.0029397488106,7.42099530271e-07,0.0041311820969,2.11109818338e-05,0.988443315029,0.00258191628382
img_87701.jpg,1.24613663388e-07,2.68332973974e-06,5.88936309214e-05,1.72286963789e-05,0.00199422310106,0.997641444206,5.06574688188e-05,8.86530870048e-06,9.30372261791e-05,0.000132931905682
img_56591.jpg,0.0409797243774,1.76264265406e-07,0.946672201157,1.51624879319e-09,2.80968488369e-05,3.79695386243e-08,0.000130607237224,3.6360717786e-05,0.0121455341578,7.27928272681e-06
img_62541.jpg,0.00741837872192,0.587295591831,0.00888643786311,0.0482787303627,0.148864045739,0.0160457324237,0.0258592702448,0.0157696027309,0.140598446131,0.000983867561445
img_79590.jpg,0.354586303234,0.000149436396896,1.76708144863e-05,0.0334343351424,0.32943636179,0.150887876749,0.000848759547807,3.93566951971e-05,5.05308089487e-05,0.130549311638
img_48357.jpg,2.34148524214e-06,2.82940320062e-08,0.00155456271023,1.64484645211e-05,0.115489892662,0.00065625255229,1.26308177641e-05,0.00823914445937,0.730425179005,0.143603488803
img_22225.jpg,0.986484348774,0.000213178558624,3.71458772861e-05,0.00234806118533,0.00683280173689,0.000580754072871,0.00240510702133,4.40167241322e-05,0.000622270745225,0.00043229633593
img_97591.jpg,2.67231212092e-06,7.19700778973e-07,0.991483747959,7.56263179937e-05,0.00600692350417,0.00122653937433,0.000547684787307,5.18607203048e-06,0.000645174412057,5.67815504837e-06
img_2517.jpg,0.00063009141013,1.81494704066e-06,0.919002532959,0.0664997026324,0.00397217366844,0.000331839546561,0.00100103800651,3.84562645195e-06,0.00855702999979,9.4627978342e-08
img_58577.jpg,0.00849703140557,7.00485470588e-05,0.469268083572,0.0160644240677,0.253141015768,0.0109747648239,0.0721563249826,0.000125989419757,0.0507343634963,0.118967995048
img_33775.jpg,0.000160620475071,0.000555920996703,0.142701894045,0.0987729206681,0.256011486053,0.0233929101378,0.0168961063027,0.296952039003,0.0207635872066,0.143792450428
img_63980.jpg,0.0113638499752,0.000451572152087,0.000394802016672,0.597307562828,0.119091108441,0.0287074316293,0.124222531915,0.0147996162996,0.063406534493,0.0402549877763
img_95694.jpg,5.30014949618e-05,0.319968044758,7.29517414584e-05,3.12650490741e-06,2.84977909359e-06,0.0715833380818,0.0698141828179,0.335656940937,0.201982825994,0.000862724147737
img_36201.jpg,0.0327290035784,0.0733230262995,0.00656918343157,0.00338928587735,0.0106164254248,0.0158597789705,0.0252730380744,0.00327773275785,0.516771137714,0.312191426754
img_60284.jpg,0.000146791891893,1.34944048114e-05,0.912069022655,3.59728778676e-06,0.00595798995346,0.00107906456105,0.0389490798116,0.00575919402763,0.0354465730488,0.000575202575419
img_51262.jpg,0.000604831730016,0.201969191432,0.00111078715418,0.0216826852411,0.046382535249,0.00113706686534,0.348090171814,0.0141268437728,0.330663859844,0.034231968224
img_15745.jpg,3.81733188988e-05,0.000140821721288,0.00154118298087,0.333527266979,0.192568764091,0.000471311737783,0.257422536612,0.00180502515286,0.212350621819,0.000134253379656
img_7706.jpg,0.00189078494441,6.15784010733e-05,0.75984030962,6.22271329576e-07,0.000355689029675,7.80783366849e-08,0.000183211348485,0.230077698827,0.00608345959336,0.00150656199548
img_10174.jpg,0.000971936562564,0.0276181697845,0.0288271363825,0.0100463340059,0.588205993176,0.142751783133,0.169925555587,0.00181658926886,0.00591080868617,0.023925639689
img_17439.jpg,0.000891172268894,0.727459490299,0.0873235315084,0.0219456367195,3.6813566112e-05,4.25862799602e-06,0.0913388803601,6.11030191067e-05,0.0706156566739,0.000323442771332
img_58897.jpg,0.00180649000686,0.00708988774568,0.00204341299832,0.00220419256948,0.849879145622,0.0876846015453,0.00506847538054,0.030974779278,0.00165552599356,0.0115935383365
img_79900.jpg,0.00159989157692,0.00258277752437,2.22873150051e-05,0.0208073817194,0.530439794064,0.285644084215,0.000868666335009,0.1192695871,0.00034925469663,0.038416299969
img_75426.jpg,1.07783262138e-05,1.54818039277e-07,0.169687196612,2.46780000452e-05,0.000174322034582,0.0498192794621,0.00249921251088,0.00221154140308,0.775543153286,2.95996214845e-05
img_20107.jpg,0.0560071729124,0.000184680247912,0.125855118036,6.72134992783e-05,0.117780931294,1.76380763151e-05,0.00198854133487,0.00261050113477,0.487082779408,0.208405435085
img_67452.jpg,0.000340002326993,2.73916357401e-05,0.00170381215867,0.142093330622,0.842509269714,1.95888969756e-05,0.00664328131825,4.90889942739e-06,0.00627504102886,0.000383376755053
img_38452.jpg,0.830766558647,2.80854783874e-09,0.00680846534669,0.000149594590766,0.0344642922282,0.000992658664472,1.38006398629e-05,1.06993611553e-05,0.0219081025571,0.104885838926
img_73577.jpg,0.641645848751,4.47888169219e-06,0.0117004038766,0.000110273096652,0.00677741179243,0.317816227674,0.001831812202,8.22874135338e-05,0.00090679677669,0.019124481827
img_27595.jpg,1.29746615585e-06,3.3656508549e-06,0.654612779617,0.000265275331913,5.78934850637e-06,1.16807605082e-05,0.334091305733,0.00250086630695,0.00841797981411,8.96408892004e-05
img_82458.jpg,0.0020568894688,8.84146800217e-08,1.29285108414e-05,7.20568496035e-05,0.987072587013,0.000192053383216,0.000164717814187,0.000176828019903,2.89359759336e-05,0.0102229295298
img_67443.jpg,0.000115508766612,6.68361371936e-06,4.48806076747e-06,1.31424358187e-05,0.000490977137815,0.99709546566,0.000544348033145,0.000490358041134,1.38012001116e-05,0.00122525042389
img_94526.jpg,3.28773421643e-06,7.81868436661e-08,0.986838877201,0.000140570613439,0.00856099650264,0.000251661636867,0.00348484772258,8.48778199725e-06,0.00035924470285,0.000351938826498
img_49066.jpg,3.54871299351e-05,0.00122523820028,4.96846514579e-05,0.00558428885415,0.0164267383516,0.01033654809,0.110044881701,0.0558273419738,0.765800952911,0.0346688628197
img_90281.jpg,5.0061786169e-05,1.38900213642e-05,0.900981664658,6.62272896079e-07,1.69436552824e-05,2.09939770457e-07,2.31181202253e-05,0.000107835330709,0.0987770184875,2.86466402031e-05
img_91224.jpg,0.00515761878341,3.54667608917e-05,0.046900510788,2.73214118351e-05,0.156428411603,0.764844059944,0.0179314073175,5.21896690771e-05,0.00398464919999,0.00463829003274
img_81899.jpg,0.425285339355,3.43498049915e-06,0.176111295819,2.22697271965e-05,0.00670434627682,0.000717583461665,0.000490895123221,0.000401341094403,0.380287855864,0.00997569411993
img_49174.jpg,0.000455130764749,3.68863584299e-06,0.91299200058,0.00021206632664,0.0266705714166,0.0255196243525,0.00857497472316,0.000249236414675,0.0184037331492,0.00691906921566
img_72764.jpg,0.0316565223038,0.000423497433076,8.14504164737e-05,7.71190898377e-05,0.00544227333739,0.00204491848126,0.358417600393,0.00025837632711,0.277707874775,0.323890417814
img_42424.jpg,0.00013254400983,0.000163690594491,1.70196599356e-05,0.000220198155148,0.000108239939436,0.907077968121,0.000667718413752,0.0915466845036,6.1861348513e-05,4.07737024943e-06
img_88704.jpg,0.0095804752782,0.000200037669856,0.00300046079792,0.127998441458,0.00151044828817,4.96150350955e-05,0.00299208541401,0.00837371405214,0.409167379141,0.437127321959
img_101978.jpg,1.55900270329e-05,0.000856408791151,0.000995050300844,0.0036674272269,3.22056257573e-05,1.85367343875e-06,0.91456669569,4.12022882301e-06,0.0659116432071,0.013948940672
